input	normalized	canonical	phonological	kokoro_phonemes	status	notes
धर्मक्षेत्रे कुरुक्षेत्रे समवेता युयुत्सवः ।	धर्मक्षेत्रे कुरुक्षेत्रे समवेता युयुत्सवः ।	Darmakzetre kurukzetre samavetA yuyutsavaH |	Darmakzetre kurukzetre samavetA yuyutsavaH |	dʰaɾmakʂeːtɾeː kuɾukʂeːtɾeː samaʋeːtaː jujutsaʋah,	KOKORO_APPROXIMATION	BG 1.1a. Canonical form matches Vagdhenu exactly.; canonical matches Vagdhenu; KOKORO_APPROXIMATED_VISARGA: ḥ → h (the traditional echo vowel is unspellable in Kokoro; h alone avoids a spurious syllable)
मामकाः पाण्डवाश्चैव किमकुर्वत सञ्जय ॥	मामकाः पाण्डवाश्चैव किमकुर्वत सञ्जय ॥	mAmakAH pARqavAScEva kimakurvata saYjaya ||	mAmakAH pARqavAScEva kimakurvata saYjaya ||	maːmakaːh paːɳɖaʋaːʃcaɪʋa kimakuɾʋata saɲɟaja.	KOKORO_APPROXIMATION	BG 1.1b. Verse-final double danda.; canonical matches Vagdhenu; KOKORO_APPROXIMATED_VISARGA: ḥ → h (word-internal visarga; Kokoro has no voiceless fricative for it)
कर्मण्येवाधिकारस्ते मा फलेषु कदाचन ।	कर्मण्येवाधिकारस्ते मा फलेषु कदाचन ।	karmaRyevADikAraste mA Palezu kadAcana |	karmaRyevADikAraste mA Palezu kadAcana |	kaɾmaɳjeːʋaːdʰikaːɾasteː maː pʰaleːʂu kadaːcana,	REFERENCE_AGREEMENT	BG 2.47a.; canonical matches Vagdhenu
मा कर्मफलहेतुर्भूर्मा ते सङ्गोऽस्त्वकर्मणि ॥	मा कर्मफलहेतुर्भूर्मा ते सङ्गोऽस्त्वकर्मणि ॥	mA karmaPalaheturBUrmA te saNgo'stvakarmaRi ||	mA karmaPalaheturBUrmA te saNgo'stvakarmaRi ||	maː kaɾmapʰalaheːtuɾbʰuːɾmaː teː saŋɡoːstʋakaɾmaɳi.	REFERENCE_AGREEMENT	BG 2.47b. Avagraha inside the pada.; canonical matches Vagdhenu
यदा यदा हि धर्मस्य ग्लानिर्भवति भारत ।	यदा यदा हि धर्मस्य ग्लानिर्भवति भारत ।	yadA yadA hi Darmasya glAnirBavati BArata |	yadA yadA hi Darmasya glAnirBavati BArata |	jadaː jadaː hi dʰaɾmasja ɡlaːniɾbʰaʋati bʰaːɾata,	REFERENCE_AGREEMENT	BG 4.7a.; canonical matches Vagdhenu
अभ्युत्थानमधर्मस्य तदात्मानं सृजाम्यहम् ॥	अभ्युत्थानमधर्मस्य तदात्मानं सृजाम्यहम् ॥	aByutTAnamaDarmasya tadAtmAnaM sfjAmyaham ||	aByutTAnamaDarmasya tadAtmAna~ sfjAmyaham ||	abʰjuttʰaːnamadʰaɾmasja tadaːtmaːnã sɾɪɟaːmjaham.	KOKORO_APPROXIMATION	BG 4.7b. Word-final anusvara before a sibilant across a word boundary.; KOKORO_APPROXIMATION: anusvāra before a continuant → vowel nasalisation (Kokoro cannot spell a nasalised approximant) | KOKORO_APPROXIMATION: vocalic ṛ (ऋ) → ɾɪ (no syllabic diacritic in the Kokoro vocabulary)
वासांसि जीर्णानि यथा विहाय	वासांसि जीर्णानि यथा विहाय	vAsAMsi jIrRAni yaTA vihAya	vAsA~si jIrRAni yaTA vihAya	ʋaːsãːsi ɟiːɾɳaːni jatʰaː ʋihaːja	KOKORO_APPROXIMATION	BG 2.22a. Anusvara before a sibilant, word-internal.; canonical matches Vagdhenu; KOKORO_APPROXIMATION: anusvāra before a continuant → vowel nasalisation (Kokoro cannot spell a nasalised approximant)
न जायते म्रियते वा कदाचिन्	न जायते म्रियते वा कदाचिन्	na jAyate mriyate vA kadAcin	na jAyate mriyate vA kadAcin	na ɟaːjateː mɾijateː ʋaː kadaːcin	REFERENCE_AGREEMENT	BG 2.20a. Word-final virama.; canonical matches Vagdhenu
कर्म	कर्म	karma	karma	kaɾma	REFERENCE_AGREEMENT	The inherent vowel is kept at word end. Hindi deletes it.; canonical matches Vagdhenu
धर्म	धर्म	Darma	Darma	dʰaɾma	REFERENCE_AGREEMENT	As above.; canonical matches Vagdhenu
योग	योग	yoga	yoga	joːɡa	REFERENCE_AGREEMENT	As above.; canonical matches Vagdhenu
अर्जुन	अर्जुन	arjuna	arjuna	aɾɟuna	REFERENCE_AGREEMENT	As above.; canonical matches Vagdhenu
कृष्ण	कृष्ण	kfzRa	kfzRa	kɾɪʂɳa	KOKORO_APPROXIMATION	Vocalic r.; canonical matches Vagdhenu; KOKORO_APPROXIMATION: vocalic ṛ (ऋ) → ɾɪ (no syllabic diacritic in the Kokoro vocabulary)
अत्र	अत्र	atra	atra	atɾa	REFERENCE_AGREEMENT	Short a.; canonical matches Vagdhenu
आत्मा	आत्मा	AtmA	AtmA	aːtmaː	REFERENCE_AGREEMENT	Long a. Must not merge with the short.; canonical matches Vagdhenu
दिन	दिन	dina	dina	dina	REFERENCE_AGREEMENT	Short i.; canonical matches Vagdhenu
